id;parent;en
57eced1b9a5ba;;"Purchasing Department"
57eced1b9a5ff;57eced1b9a5ba;Purchaser
57eced1b9a643;57eced1b9a5ba;"Purchasing Director"
57eced1b9a68c;57eced1b9a5ba;"Purchasing Manager"
57eced1b9a6d1;57eced1b9a5ba;"Sourcing Manager"
57eced1b98d82;;"Commercial / Sales"
57eced1b98de1;57eced1b98d82;"Sales Assistant"
57eced1b98e2f;57eced1b98d82;"Export Assistant"
57eced1b98e75;57eced1b98d82;"Head of Advertising"
57eced1b98ebb;57eced1b98d82;"Commercial Director"
57eced1b98f00;57eced1b98d82;"Advertising Executive"
57eced1b98f4a;57eced1b98d82;"Sales Director"
57eced1b98f90;57eced1b98d82;"Director Export Sales"
57eced1b98fb7;57eced1b98d82;"Development Director"
57eced1b98fff;57eced1b98d82;"Business Engineer"
57eced1b9904a;57eced1b98d82;"Technical Sales Engineer"
57eced1b99090;57eced1b98d82;"Sales Manager"
57eced1b990d5;57eced1b98d82;"Key Account Manager"
57eced1b9911a;57eced1b98d82;"Sales Manager"
57eced1b9915f;57eced1b98d82;"Development Manager"
57eced1b991a8;57eced1b98d82;"Export Manager"
57eced1b991ed;57eced1b98d82;"Regional Sales Manager"
57eced1b99232;57eced1b98d82;"Technical Sales Manager"
57eced1b99277;;Communication
57eced1b992c0;57eced1b99277;"Communication Manager"
57eced1b99305;57eced1b99277;"Communication Director"
57eced1b9934b;57eced1b99277;"Communication Manager"
57eced1b9938f;;Management
57eced1b993d8;57eced1b9938f;Co-Founder
57eced1b9941d;57eced1b9938f;"Associate Director"
57eced1b99462;57eced1b9938f;"Division Director"
57eced1b994a6;57eced1b9938f;"CSO / Chief Strategy Officer"
57eced1b994ef;57eced1b9938f;"Human Resources Director"
57eced1b99534;57eced1b9938f;"General Manager"
57eced1b99579;57eced1b9938f;"Deputy General Director"
57eced1b995be;57eced1b9938f;Founder
57eced1b99607;57eced1b9938f;President
57eced1b9964d;57eced1b9938f;"CEO / Chief Executive Officer"
57eced1b99692;57eced1b9938f;"General Secretary"
5852c91cbb261;57eced1b9938f;"Optical Engineer / Test Director"
57eced1b996d7;;IT
57eced1b9971f;57eced1b996d7;"Database Administrator"
57eced1b99765;57eced1b996d7;"Functional Analyst"
57eced1b997aa;57eced1b996d7;"IT Project Manager"
