;en;fr;
57eced1b98d82;"Commercial / Sales";Commerciale/Vente;
57eced1b98de1;;"Sales Assistant";"Assistant commercial"
57eced1b98e2f;;"Export Assistant";"Assistant export"
57eced1b98e75;;"Head of Advertising";"Chef de publicité"
57eced1b98ebb;;"Commercial Director";"Directeur commercial"
57eced1b98f00;;"Advertising Executive";"Directeur de publicité"
57eced1b98f4a;;"Sales Director";"Directeur des ventes"
57eced1b98f90;;"Director Export Sales";"Directeur des ventes export"
57eced1b98fb7;;"Development Director";"Directeur du développement"
57eced1b98fff;;"Business Engineer";"Ingénieur commercial ou d'affaires"
57eced1b9904a;;"Technical Sales Engineer";"Ingénieur technico-commercial"
57eced1b99090;;"Sales Manager";"Responsable Commercial"
57eced1b990d5;;"Key Account Manager";"Responsable comptes clés"
57eced1b9911a;;"Sales Manager";"Responsable des ventes"
57eced1b9915f;;"Development Manager";"Responsable du développement"
57eced1b991a8;;"Export Manager";"Responsable export"
57eced1b991ed;;"Regional Sales Manager";"Responsable régional des ventes"
57eced1b99232;;"Technical Sales Manager";"Responsable Technico-commercial"
57eced1b99277;Communication;Communication;
57eced1b992c0;;"Communication Manager";"Chargé de communication"
57eced1b99305;;"Communication Director";"Directeur de la communication"
57eced1b9934b;;"Communication Manager";"Responsable communication"
57eced1b9938f;Direction;Direction;
57eced1b993d8;;Co-Founder;Co-Fondateur
583da41b604db;;"Executive Officer";"Délégué Général"
57eced1b9941d;;"Associate Director";"Directeur Associé"
57eced1b99462;;"Division Director";"Directeur de Division"
57eced1b994a6;;"CSO / Chief Strategy Officer";"Directeur de la Stratégie"
57eced1b994ef;;"Human Resources Director";"Directeur des ressources humaines"
57eced1b99534;;"General Manager";"Directeur général"
57eced1b99579;;"Deputy General Director";"Directeur Général Adjoint"
57eced1b995be;;Founder;Fondateur
57eced1b99607;;President;Président
57eced1b9964d;;"CEO / Chief Executive Officer";"Président-directeur général / Chef d'entreprise"
57eced1b99692;;"General Secretary";"Secrétaire Général"
57eced1b996d7;IT;Informatique;
57eced1b9971f;;"Database Administrator";"Administrateur de base de données"
57eced1b99765;;"Functional Analyst";"Analyste fonctionnel"
57eced1b997aa;;"IT Project Manager";"Chef de projet informatique"
57eced1b997fe;;Developer;Développeur
57eced1b99847;;"IST Manager";"DSI / Directeur Informatique"
57eced1b9988c;;"IT Asset Manager";"Gestionnaire de parc informatique"
57eced1b998d1;;"IT Development Engineer";"Ingénieur de développement informatique"
57eced1b99916;;"Studies Engineer";"Ingénieur d'études"
57eced1b99960;;"Network Engineer";"Ingénieur réseau"
57eced1b999a5;;"System Engineer";"Ingénieur système"
57eced1b999ea;;"Application Manager";"Responsable d'application"
57eced1b99a2f;;"Head of Information Systems";"Responsable des systèmes d'information"
57eced1b99a78;;"Operations Manager";"Responsable d'exploitation / Responsable de production"
57eced1b99abd;;"Cusomer Support Manager";"Responsable Support Client"
57eced1b99b02;Marketing;Marketing;
57eced1b99b47;;"Assistant Product Manager";"Assistant chef de produits"
57eced1b99b90;;"Marketing Assistant";"Assistant marketing"
57eced1b99bd6;;"Brand Manager";"Brand Manager"
57eced1b99c1c;;"CDO / Chief Digital Officer";"CDO / Responsable de la Direction du Numérique"
57eced1b99c61;;"Product Manager";"Chef de produits"
57eced1b99caa;;"Community Manager";"Community Manager"
57eced1b99cf0;;"Marketing Director";"Directeur marketing"
57eced1b99d35;;"E-Commerce Manager";"Responsable E-commerce"
57eced1b99d7a;;"Creative Director";"Directeur de la création"
57eced1b99dc4;;"Marketing Manager";"Responsable marketing"
57eced1b99e09;"R&D - Innovation";"R&D - Innovation";
57eced1b99e4e;;"Head of R&D Project";"Chef de projet R&D"
57eced1b99e93;;Searcher;Chercheur
