;fr;en;
57eced1b98d82;Commerciale/Vente;"Commercial / Sales";
57eced1b98de1;;"Assistant commercial";"Sales Assistant"
57eced1b98e2f;;"Assistant export";"Export Assistant"
57eced1b98e75;;"Chef de publicité";"Head of Advertising"
57eced1b98ebb;;"Directeur commercial";"Commercial Director"
57eced1b98f00;;"Directeur de publicité";"Advertising Executive"
57eced1b98f4a;;"Directeur des ventes";"Sales Director"
57eced1b98f90;;"Directeur des ventes export";"Director Export Sales"
57eced1b98fb7;;"Directeur du développement";"Development Director"
57eced1b98fff;;"Ingénieur commercial ou d'affaires";"Business Engineer"
57eced1b9904a;;"Ingénieur technico-commercial";"Technical Sales Engineer"
57eced1b99090;;"Responsable Commercial";"Sales Manager"
57eced1b990d5;;"Responsable comptes clés";"Key Account Manager"
57eced1b9911a;;"Responsable des ventes";"Sales Manager"
57eced1b9915f;;"Responsable du développement";"Development Manager"
57eced1b991a8;;"Responsable export";"Export Manager"
57eced1b991ed;;"Responsable régional des ventes";"Regional Sales Manager"
57eced1b99232;;"Responsable Technico-commercial";"Technical Sales Manager"
57eced1b99277;Communication;Communication;
57eced1b992c0;;"Chargé de communication";"Communication Manager"
57eced1b99305;;"Directeur de la communication";"Communication Director"
57eced1b9934b;;"Responsable communication";"Communication Manager"
57eced1b9938f;Direction;Direction;
57eced1b993d8;;Co-Fondateur;Co-Founder
583da41b604db;;"Délégué Général";"Executive Officer"
57eced1b9941d;;"Directeur Associé";"Associate Director"
57eced1b99462;;"Directeur de Division";"Division Director"
57eced1b994a6;;"Directeur de la Stratégie";"CSO / Chief Strategy Officer"
57eced1b994ef;;"Directeur des ressources humaines";"Human Resources Director"
57eced1b99534;;"Directeur général";"General Manager"
57eced1b99579;;"Directeur Général Adjoint";"Deputy General Director"
57eced1b995be;;Fondateur;Founder
57eced1b99607;;Président;President
57eced1b9964d;;"Président-directeur général / Chef d'entreprise";"CEO / Chief Executive Officer"
57eced1b99692;;"Secrétaire Général";"General Secretary"
57eced1b996d7;Informatique;IT;
57eced1b9971f;;"Administrateur de base de données";"Database Administrator"
57eced1b99765;;"Analyste fonctionnel";"Functional Analyst"
57eced1b997aa;;"Chef de projet informatique";"IT Project Manager"
57eced1b997fe;;Développeur;Developer
57eced1b99847;;"DSI / Directeur Informatique";"IST Manager"
57eced1b9988c;;"Gestionnaire de parc informatique";"IT Asset Manager"
57eced1b998d1;;"Ingénieur de développement informatique";"IT Development Engineer"
57eced1b99916;;"Ingénieur d'études";"Studies Engineer"
57eced1b99960;;"Ingénieur réseau";"Network Engineer"
57eced1b999a5;;"Ingénieur système";"System Engineer"
57eced1b999ea;;"Responsable d'application";"Application Manager"
57eced1b99a2f;;"Responsable des systèmes d'information";"Head of Information Systems"
57eced1b99a78;;"Responsable d'exploitation / Responsable de production";"Operations Manager"
57eced1b99abd;;"Responsable Support Client";"Cusomer Support Manager"
57eced1b99b02;Marketing;Marketing;
57eced1b99b47;;"Assistant chef de produits";"Assistant Product Manager"
57eced1b99b90;;"Assistant marketing";"Marketing Assistant"
57eced1b99bd6;;"Brand Manager";"Brand Manager"
57eced1b99c1c;;"CDO / Responsable de la Direction du Numérique";"CDO / Chief Digital Officer"
57eced1b99c61;;"Chef de produits";"Product Manager"
57eced1b99caa;;"Community Manager";"Community Manager"
57eced1b99cf0;;"Directeur marketing";"Marketing Director"
57eced1b99d35;;"Responsable E-commerce";"E-Commerce Manager"
57eced1b99d7a;;"Directeur de la création";"Creative Director"
57eced1b99dc4;;"Responsable marketing";"Marketing Manager"
57eced1b99e09;"R&D - Innovation";"R&D - Innovation";
57eced1b99e4e;;"Chef de projet R&D";"Head of R&D Project"
57eced1b99e93;;Chercheur;Searcher
57eced1b99edc;;"Directeur de Laboratoire";"Laboratory Director"
584697c825da7;;"Directeur Innovation";"Innovation Director"
57eced1b99f22;;"Directeur Open Innovation";"Open Innovation Director"
57eced1b99f5c;;"Directeur R&D";"R&D Director"
57eced1b99fa3;;"Directeur de Projet";"Project Director"
57eced1b99fed;;"Ingénieur chef de projet";"Senior Project Engineer"
57eced1b9a032;;"Ingénieur R&D";"R&D Engineer"
57eced1b9a088;;"Responsable bureau d'études";"Engineering Manager"
57eced1b9a0cd;;"Responsable de laboratoire";"Laboratory Manager"
584697c825e07;;"Responsable Innovation";"Innovation Manager"
57eced1b9a115;;"Responsable Open Innovation";"Open Innovation Manager"
57eced1b9a15b;;"Responsable R&D";"R&D Manager"
57eced1b9a1a0;"Techniques - Qualité - Environnement";"Technical - Quality - Environment";
57eced1b9a1e4;;"Directeur de production";"Production Director"
57eced1b9a22c;;"Directeur environnement";"Environment Director"
57eced1b9a272;;"Directeur industriel";"Industrial Director"
