;en;
57eced1b9a5ba;"Purchasing Department";
57eced1b9a5ff;;Purchaser
57eced1b9a643;;"Purchasing Director"
57eced1b9a68c;;"Purchasing Manager"
57eced1b9a6d1;;"Sourcing Manager"
57eced1b98d82;"Commercial / Sales";
57eced1b98de1;;"Sales Assistant"
57eced1b98e2f;;"Export Assistant"
57eced1b98e75;;"Head of Advertising"
57eced1b98ebb;;"Commercial Director"
57eced1b98f00;;"Advertising Executive"
57eced1b98f4a;;"Sales Director"
57eced1b98f90;;"Director Export Sales"
57eced1b98fb7;;"Development Director"
57eced1b98fff;;"Business Engineer"
57eced1b9904a;;"Technical Sales Engineer"
57eced1b99090;;"Sales Manager"
57eced1b990d5;;"Key Account Manager"
57eced1b9911a;;"Sales Manager"
57eced1b9915f;;"Development Manager"
57eced1b991a8;;"Export Manager"
57eced1b991ed;;"Regional Sales Manager"
57eced1b99232;;"Technical Sales Manager"
57eced1b99277;Communication;
57eced1b992c0;;"Communication Manager"
57eced1b99305;;"Communication Director"
57eced1b9934b;;"Communication Manager"
57eced1b9938f;Management;
57eced1b993d8;;Co-Founder
57eced1b9941d;;"Associate Director"
57eced1b99462;;"Division Director"
57eced1b994a6;;"CSO / Chief Strategy Officer"
57eced1b994ef;;"Human Resources Director"
57eced1b99534;;"General Manager"
57eced1b99579;;"Deputy General Director"
57eced1b995be;;Founder
57eced1b99607;;President
57eced1b9964d;;"CEO / Chief Executive Officer"
57eced1b99692;;"General Secretary"
5852c91cbb261;;"Optical Engineer / Test Director"
57eced1b996d7;IT;
57eced1b9971f;;"Database Administrator"
57eced1b99765;;"Functional Analyst"
57eced1b997aa;;"IT Project Manager"
57eced1b997fe;;Developer
57eced1b99847;;"IST Manager"
57eced1b9988c;;"IT Asset Manager"
57eced1b998d1;;"IT Development Engineer"
57eced1b99916;;"Studies Engineer"
57eced1b99960;;"Network Engineer"
57eced1b999a5;;"System Engineer"
57eced1b999ea;;"Application Manager"
57eced1b99a2f;;"Head of Information Systems"
57eced1b99a78;;"Operations Manager"
57eced1b99abd;;"Cusomer Support Manager"
57eced1b9a716;"Logistic Department";
57eced1b9a75c;;Charterer
57eced1b9a7a4;;"Transport Agent"
57eced1b9a7ea;;"Supply Chain Director"
57eced1b9a82e;;"Operations Director"
57eced1b9a873;;"Transport Director"
57eced1b9a8bb;;"Logistic Director"
57eced1b9a901;;"Procurement Manager"
57eced1b9a945;;"Logistic Manager"
57eced1b9a98a;;"Transport Manager"
57eced1b99b02;Marketing;
57eced1b99b47;;"Assistant Product Manager"
57eced1b99b90;;"Marketing Assistant"
57eced1b99bd6;;"Brand Manager"
57eced1b99c1c;;"CDO / Chief Digital Officer"
57eced1b99c61;;"Product Manager"
57eced1b99caa;;"Community Manager"
57eced1b99cf0;;"Marketing Director"
57eced1b99d35;;"E-Commerce Manager"
57eced1b99d7a;;"Creative Director"
57eced1b99dc4;;"Marketing Manager"
57eced1b99e09;"Research / Studies and Laboratory";
57eced1b99e4e;;"Head of R&D Project"
57eced1b99e93;;Searcher
57eced1b99edc;;"Laboratory Director"
57eced1b99f22;;"Open Innovation Director"
57eced1b99f5c;;"R&D Director"
57eced1b99fa3;;"Project Director"
57eced1b99fed;;"Senior Project Engineer"
57eced1b9a032;;"R&D Engineer"
57eced1b9a088;;"Engineering Manager"
57eced1b9a0cd;;"Laboratory Manager"
57eced1b9a115;;"Open Innovation Manager"
57eced1b9a15b;;"R&D Manager"
57eced1b9a1a0;"Technical - Quality - Environment";
57eced1b9a1e4;;"Production Director"
57eced1b9a22c;;"Environment Director"
57eced1b9a272;;"Industrial Director"
57eced1b9a2b7;;"Technical Director"
57eced1b9a2fb;;"Maintenance Engineer"
57eced1b9a344;;"Method Engineer"
57eced1b9a38a;;"Quality Engineer"
57eced1b9a3cf;;"Security Engineer"
57eced1b9a413;;"Production Manager"
57eced1b9a45c;;"Operations Manager"
57eced1b9a4a2;;"Quality Manager"
57eced1b9a4e7;;"Security Manager"
57eced1b9a52c;;"Technical Manager"
57eced1b9a571;;"Maintenance Manager"
57eced1b9a9d2;Others;
u5ecce1da3e240;;Delegate
u5ecce1da3e242;;ESA
57eced1b9aa18;;Lawyer
57eced1b9aa5d;;"Project Manager"
57eced1b9aaa2;;"Research Officer"
57eced1b9aaea;;Speaker
57eced1b9ab2f;;Consultant
57eced1b9ab75;;Elected
57eced1b9abba;;Teacher
57eced1b9ac03;;"Human Ressources Manager"
57eced1b9ac49;;Journalist
57eced1b9ac8e;;Jurist
57eced1b9acd3;;"Editor in Chief"
57eced1b9ad19;;"Deputy Chief Editor"
57eced1b9ad62;;"Partnerships Manager"
