id;parent;fr;en
57eced1b98d82;;Commerciale/Vente;"Commercial / Sales"
57eced1b98de1;57eced1b98d82;"Assistant commercial";"Sales Assistant"
57eced1b98e2f;57eced1b98d82;"Assistant export";"Export Assistant"
57eced1b98e75;57eced1b98d82;"Chef de publicité";"Head of Advertising"
57eced1b98ebb;57eced1b98d82;"Directeur commercial";"Commercial Director"
57eced1b98f00;57eced1b98d82;"Directeur de publicité";"Advertising Executive"
57eced1b98f4a;57eced1b98d82;"Directeur des ventes";"Sales Director"
57eced1b98f90;57eced1b98d82;"Directeur des ventes export";"Director Export Sales"
57eced1b98fb7;57eced1b98d82;"Directeur du développement";"Development Director"
57eced1b98fff;57eced1b98d82;"Ingénieur commercial ou d'affaires";"Business Engineer"
57eced1b9904a;57eced1b98d82;"Ingénieur technico-commercial";"Technical Sales Engineer"
57eced1b99090;57eced1b98d82;"Responsable Commercial";"Sales Manager"
57eced1b990d5;57eced1b98d82;"Responsable comptes clés";"Key Account Manager"
57eced1b9911a;57eced1b98d82;"Responsable des ventes";"Sales Manager"
57eced1b9915f;57eced1b98d82;"Responsable du développement";"Development Manager"
57eced1b991a8;57eced1b98d82;"Responsable export";"Export Manager"
57eced1b991ed;57eced1b98d82;"Responsable régional des ventes";"Regional Sales Manager"
57eced1b99232;57eced1b98d82;"Responsable Technico-commercial";"Technical Sales Manager"
57eced1b99277;;Communication;Communication
57eced1b992c0;57eced1b99277;"Chargé de communication";"Communication Manager"
57eced1b99305;57eced1b99277;"Directeur de la communication";"Communication Director"
57eced1b9934b;57eced1b99277;"Responsable communication";"Communication Manager"
57eced1b9938f;;Direction;Direction
57eced1b993d8;57eced1b9938f;Co-Fondateur;Co-Founder
583da41b604db;57eced1b9938f;"Délégué Général";"Executive Officer"
57eced1b9941d;57eced1b9938f;"Directeur Associé";"Associate Director"
57eced1b99462;57eced1b9938f;"Directeur de Division";"Division Director"
57eced1b994a6;57eced1b9938f;"Directeur de la Stratégie";"CSO / Chief Strategy Officer"
57eced1b994ef;57eced1b9938f;"Directeur des ressources humaines";"Human Resources Director"
57eced1b99534;57eced1b9938f;"Directeur général";"General Manager"
57eced1b99579;57eced1b9938f;"Directeur Général Adjoint";"Deputy General Director"
57eced1b995be;57eced1b9938f;Fondateur;Founder
57eced1b99607;57eced1b9938f;Président;President
57eced1b9964d;57eced1b9938f;"Président-directeur général / Chef d'entreprise";"CEO / Chief Executive Officer"
57eced1b99692;57eced1b9938f;"Secrétaire Général";"General Secretary"
57eced1b996d7;;Informatique;IT
57eced1b9971f;57eced1b996d7;"Administrateur de base de données";"Database Administrator"
57eced1b99765;57eced1b996d7;"Analyste fonctionnel";"Functional Analyst"
57eced1b997aa;57eced1b996d7;"Chef de projet informatique";"IT Project Manager"
57eced1b997fe;57eced1b996d7;Développeur;Developer
57eced1b99847;57eced1b996d7;"DSI / Directeur Informatique";"IST Manager"
57eced1b9988c;57eced1b996d7;"Gestionnaire de parc informatique";"IT Asset Manager"
57eced1b998d1;57eced1b996d7;"Ingénieur de développement informatique";"IT Development Engineer"
57eced1b99916;57eced1b996d7;"Ingénieur d'études";"Studies Engineer"
57eced1b99960;57eced1b996d7;"Ingénieur réseau";"Network Engineer"
57eced1b999a5;57eced1b996d7;"Ingénieur système";"System Engineer"
57eced1b999ea;57eced1b996d7;"Responsable d'application";"Application Manager"
57eced1b99a2f;57eced1b996d7;"Responsable des systèmes d'information";"Head of Information Systems"
57eced1b99a78;57eced1b996d7;"Responsable d'exploitation / Responsable de production";"Operations Manager"
57eced1b99abd;57eced1b996d7;"Responsable Support Client";"Cusomer Support Manager"
57eced1b99b02;;Marketing;Marketing
57eced1b99b47;57eced1b99b02;"Assistant chef de produits";"Assistant Product Manager"
57eced1b99b90;57eced1b99b02;"Assistant marketing";"Marketing Assistant"
57eced1b99bd6;57eced1b99b02;"Brand Manager";"Brand Manager"
57eced1b99c1c;57eced1b99b02;"CDO / Responsable de la Direction du Numérique";"CDO / Chief Digital Officer"
57eced1b99c61;57eced1b99b02;"Chef de produits";"Product Manager"
57eced1b99caa;57eced1b99b02;"Community Manager";"Community Manager"
57eced1b99cf0;57eced1b99b02;"Directeur marketing";"Marketing Director"
57eced1b99d35;57eced1b99b02;"Responsable E-commerce";"E-Commerce Manager"
57eced1b99d7a;57eced1b99b02;"Directeur de la création";"Creative Director"
